Nombre,Detalles,Ubicacion
Sgarlatta Mariel (Tambo),23000 lts de agua con bomba,https://maps.google.com/maps?q=-33.55055236816406%2C-64.31462860107422&z=17&hl=en
Pellegrino Franco. (Campo paterno),15.000 lts de agua con bomba,https://maps.google.com/maps?q=-33.568321228027344%2C-64.31780242919922&z=17&hl=en
Suc. Pescini Eduardo,5000 lts con molino,https://maps.google.com/maps?q=-33.576839447021484%2C-64.3260726928711&z=17&hl=en
Barbero Marisela. ( Campo los álamos),Tranquera cerrada con candado...,https://maps.google.com/maps?q=-33.58776092529297%2C-64.32042694091797&z=17&hl=en
Fissori Humberto,( Tranquera cerrada con candado),https://maps.google.com/maps?q=-33.58747100830078%2C-64.31690216064453&z=17&hl=en
Mellano Juan,22000 lts de agua con molino,https://maps.google.com/maps?q=-33.58210754394531%2C-64.3077163696289&z=17&hl=en
Pellegrini Hugo,16000 lts de agua con molino,https://maps.google.com/maps?q=-33.584449768066406%2C-64.29727935791016&z=17&hl=en
Salvador Melina. ( Chalet),Tranquera cerrada con candado,https://maps.google.com/maps?q=-33.59521484375%2C-64.31216430664062&z=17&hl=en
Sociedad inversora del centro,34.000 lts de agua con molino,https://maps.google.com/maps?q=-33.59358596801758%2C-64.35179901123047&z=17&hl=en
Suc. Piccoli Celino,Tranquera cerrada con candado,https://maps.google.com/maps?q=-33.58189010620117%2C-64.3469467163086&z=17&hl=en
"Establecimiento \El Tony\""""",21.000 lts de agua con bomba,https://maps.google.com/maps?q=-33.566707611083984%2C-64.34207153320312&z=17&hl=en
Piola Walter,"17.000 lts de agua, con bomba",https://maps.google.com/maps?q=-33.52322769165039%2C-64.29927825927734&z=17&hl=en
Boccardo Osvaldo,21.000 lts de agua con bomba,https://maps.google.com/maps?q=-33.55314636230469%2C-64.28311157226562&z=17&hl=en
Finassi Javier,25.500 lts de agua con molino,https://maps.google.com/maps?q=-33.5800895690918%2C-64.28730773925781&z=17&hl=en
Ratalin Suc.,26.000 lts de agua con bomba,https://maps.google.com/maps?q=-33.607086181640625%2C-64.27954864501953&z=17&hl=en
De Haes Guillermo,Tranquera cerrada con candado,https://maps.google.com/maps?q=-33.60966873168945%2C-64.27296447753906&z=17&hl=en
Borghi,20.000.lts de agua con molino,https://maps.google.com/maps?q=-33.57740783691406%2C-64.25640106201172&z=17&hl=en
Suc. Papes Oscar,Sin agua,https://maps.google.com/maps?q=-33.568782806396484%2C-64.27371978759766&z=17&hl=en
Fissore Hugo,27.000 lts de agua con bomba,https://maps.google.com/maps?q=-33.551761627197266%2C-64.23249816894531&z=17&hl=en
Tanque los bretes,15.000 lts de agua con molino,https://maps.google.com/maps?q=-33.55788040161133%2C-64.24139404296875&z=17&hl=en
Don Héctor. ( Graciela Fissore),"31.000 lts de agua, con bomba",https://maps.google.com/maps?q=-33.55149459838867%2C-64.22296142578125&z=17&hl=en
